Id,SalePrice
1575,240062.5
1576,255529.55246
1577,197081.710815
1578,153343.120575
1579,131949.745178
1580,210932.14798
1581,143560.72998
1582,129165.904999
1583,301882.919312
1584,234678.211212
1585,156714.855194
1586,29234.8594666
1587,102550.815582
1588,155298.660278
1589,104871.925354
1590,133277.709961
1591,66657.8178406
1592,117879.920959
1593,147633.00705
1594,146006.820679
1595,99667.2477722
1596,218876.529694
1597,166132.331848
1598,211752.960205
1599,204696.26236
1600,191491.264343
1601,26602.3445129
1602,120988.872528
1603,66652.7442932
1604,255091.941833
1605,269590.286255
1606,182566.070557
1607,174163.585663
1608,228575.332642
1609,198319.469452
1610,156269.886017
1611,158379.943848
1612,163819.107056
1613,170124.675751
1614,131147.171021
1615,53544.7044373
1616,40224.23172
1617,64282.0091248
1618,110727.458954
1619,156878.818512
1620,190987.90741
1621,133409.442902
1622,141073.719025
1623,283140.068054
1624,211586.174011
1625,125181.957245
1626,190161.315918
1627,200041.553497
1628,287089.756012
1629,197988.483429
1630,326949.84436
1631,216041.782379
1632,244396.495819
1633,191048.969269
1634,200047.50061
1635,193807.453156
1636,168651.424408
1637,200564.277649
1638,209902.885437
1639,208497.333527
1640,275022.186279
1641,203248.817444
1642,235347.133636
1643,222816.497803
1644,244098.163605
1645,192750.812531
1646,179400.787354
1647,186871.486664
1648,134352.245331
1649,130528.476715
1650,117594.249725
1651,108399.333954
1652,105194.526672
1653,107320.659637
1654,157428.062439
1655,163388.076782
1656,140455.844879
1657,165899.517059
1658,150410.152435
1659,144757.083893
1660,145071.258545
1661,328727.645874
1662,342262.393951
1663,321356.967926
1664,414038.05542
1665,285690.803528
1666,290324.989319
1667,312155.11322
1668,303382.408142
1669,297909.000397
1670,309474.220276
1671,255496.341705
1672,364974.658966
1673,291791.107178
1674,252363.628387
1675,186110.866547
1676,190294.399261
1677,217694.667816
1678,383269.340515
1679,319240.211487
1680,284217.845917
1681,239800.174713
1682,287495.681763
1683,196496.383667
1684,189260.185242
1685,181197.593689
1686,183695.453644
1687,185089.458466
1688,210090.934753
1689,213947.07489
1690,216364.15863
1691,207015.285492
1692,271960.723877
1693,169583.67157
1694,195954.719543
1695,183845.451355
1696,272521.450043
1697,188116.363525
1698,331303.123474
1699,295227.043152
1700,259471.95816
1701,279394.7258
1702,217170.677185
1703,218718.029022
1704,277307.0755
1705,240957.756042
1706,333623.149872
1707,202716.770172
1708,206976.478577
1709,266438.899994
1710,229548.267365
1711,271939.838409
1712,252229.095459
1713,265635.063171
1714,232940.124512
1715,213630.882263
1716,181533.363342
1717,193410.755157
1718,132191.329956
1719,219410.884857
1720,249111.961365
1721,161594.867706
1722,95287.8761292
1723,144767.356873
1724,222309.959412
1725,242630.889893
1726,195166.007996
1727,156679.782867
1728,189379.917145
1729,172449.047089
1730,179936.458588
1731,127764.587402
1732,102172.714233
1733,114409.461975
1734,121947.673798
1735,111459.602356
1736,97428.276062
1737,348373.085022
1738,251851.459503
1739,277441.841125
1740,184577.857971
1741,177490.310669
1742,173207.111359
1743,183261.566162
1744,309369.239807
1745,228616.897583
1746,224324.768066
1747,200120.876312
1748,227976.314545
1749,155803.379059
1750,141098.621368
1751,252522.171021
1752,122314.89563
1753,156320.159912
1754,237372.127533
1755,164220.386505
1756,153689.620972
1757,104869.792938
1758,149947.925568
1759,185741.306305
1760,163790.26413
1761,162460.155487
1762,188347.118378
1763,171641.834259
1764,115556.964874
1765,196443.027496
1766,212339.443207
1767,245343.87207
1768,146467.884064
1769,190592.220306
1770,165005.844116
1771,129648.563385
1772,143216.846466
1773,115394.321442
1774,139594.078064
1775,146473.804474
1776,140498.615265
1777,109829.143524
1778,144596.01593
1779,119269.069672
1780,194052.410126
1781,124929.969788
1782,53163.936615
1783,143731.41098
1784,83021.9612122
1785,107939.037323
1786,166279.232025
1787,167848.773956
1788,2204.81872559
1789,100710.857391
1790,35722.2175598
1791,193053.123474
1792,164916.847229
1793,162859.020233
1794,178218.24646
1795,135233.833313
1796,137973.758698
1797,129938.407898
1798,107878.517151
1799,113724.521637
1800,107070.602417
1801,94192.6956177
1802,150308.34198
1803,163619.628906
1804,137153.522491
1805,152185.310364
1806,146725.875854
1807,184355.155945
1808,120846.813202
1809,115874.134064
1810,146339.725494
1811,69725.5516052
1812,103803.806305
1813,119490.646362
1814,88327.6786804
1815,18711.8110657
1816,93808.1245422
1817,100288.825989
1818,151787.506104
1819,130785.984039
1820,40942.0127869
1821,132084.857941
1822,160965.526581
1823,17339.7064209
1824,146139.411926
1825,127013.557434
1826,92502.2659302
1827,101631.340027
1828,155502.89917
1829,161050.670624
1830,167964.286804
1831,193012.664795
1832,113656.433105
1833,173328.212738
1834,113990.268707
1835,118399.406433
1836,144301.525116
1837,80831.3560486
1838,132340.366364
1839,92801.4526367
1840,160118.736267
1841,142861.717224
1842,93093.2312012
1843,109818.424225
1844,133242.630005
1845,142286.914825
1846,149258.285522
1847,152084.262848
1848,3681.68258667
1849,128761.096954
1850,124936.161041
1851,155943.546295
1852,134757.423401
1853,122599.964142
1854,168169.216156
1855,150960.964203
1856,250199.028015
1857,125713.027954
1858,134006.298065
1859,123413.024902
1860,128676.582336
1861,122189.750671
1862,317657.5737
1863,300140.06424
1864,300151.500702
1865,305473.758698
1866,305565.620422
1867,241501.499176
1868,281984.794617
1869,229129.665375
1870,253563.301086
1871,244763.828278
1872,177006.904602
1873,234620.464325
1874,145498.455048
1875,185633.613586
1876,213183.551788
1877,229679.481506
1878,213776.847839
1879,113253.635406
1880,151158.069611
1881,248798.210144
1882,256238.647461
1883,205477.12326
1884,221133.277893
1885,247369.735718
1886,279884.777069
1887,234110.233307
1888,282874.744415
1889,176072.559357
1890,107149.551392
1891,135442.241669
1892,76500.3929138
1893,148633.346558
1894,96107.6660156
1895,153267.173767
1896,125364.097595
1897,114140.445709
1898,110355.754852
1899,151975.543976
1900,152006.671906
1901,173137.985229
1902,153579.994202
1903,225793.209076
1904,119486.423492
1905,199115.123749
1906,164833.972931
1907,197662.647247
1908,128206.630707
1909,156829.208374
1910,133497.077942
1911,220898.31543
1912,295679.805756
1913,168030.136108
1914,55168.9071655
1915,274589.500427
1916,27087.5740051
1917,273516.06369
1918,145403.312683
1919,188211.593628
1920,184924.499512
1921,330999.237061
1922,288328.163147
1923,238768.302917
1924,218875.56076
1925,231148.410797
1926,335645.694733
1927,124396.827698
1928,162034.126282
1929,110898.017883
1930,141322.902679
1931,131090.362549
1932,140761.734009
1933,152930.110931
1934,189873.012543
1935,186402.641296
1936,191815.65094
1937,194497.402191
1938,179815.616608
1939,230838.768005
1940,200535.3508
1941,185333.705902
1942,203072.887421
1943,216708.740234
1944,292511.745453
1945,328158.912659
1946,150876.541138
1947,240164.749146
1948,179126.895905
1949,255908.622742
1950,215512.973785
1951,271991.634369
1952,251086.784363
1953,198771.015167
1954,223772.468567
1955,133152.462006
1956,323345.573425
1957,183929.702759
1958,303813.06839
1959,140092.571259
1960,97273.6244202
1961,121022.880554
1962,106143.936157
1963,112709.545135
1964,96650.8827209
1965,139995.494843
1966,156494.33136
1967,270699.59259
1968,337740.982056
1969,328270.511627
1970,350300.682068
1971,346755.908966
1972,329725.532532
1973,268589.241028
1974,300772.041321
1975,405574.714661
1976,286104.927063
1977,318196.01059
1978,305540.70282
1979,287993.518829
1980,192888.988495
1981,295548.034668
1982,227419.86084
1983,207373.340607
1984,183332.019806
1985,241602.661133
1986,242582.72171
1987,204217.92984
1988,182684.307098
1989,216493.167877
1990,227510.257721
1991,222400.920868
1992,233189.968109
1993,180114.089966
1994,242921.195984
1995,204350.978851
1996,255520.874023
1997,284561.515808
1998,306330.345154
1999,262678.81012
2000,296115.528107
2001,269050.727844
2002,240180.347443
2003,263324.737549
2004,274760.601044
2005,219390.74707
2006,223512.111664
2007,257975.082397
2008,223177.944183
2009,204085.018158
2010,213408.618927
2011,132615.329742
2012,187589.363098
2013,179831.047058
2014,201764.137268
2015,211156.642914
2016,199338.790894
2017,222175.754547
2018,101071.567535
2019,116408.855438
2020,80833.0154419
2021,98509.262085
2022,204276.103973
2023,135902.667999
2024,274548.446655
2025,331654.888153
2026,185094.871521
2027,154113.315582
2028,173895.183563
2029,164824.970245
2030,269321.937561
2031,250128.40271
2032,243133.556366
2033,261118.900299
2034,174709.560394
2035,232816.581726
2036,214407.38678
2037,217942.386627
2038,303550.132751
2039,218889.274597
2040,327623.104095
2041,283063.694
2042,219422.153473
2043,176156.772614
2044,192196.342468
2045,217951.541901
2046,122074.291229
2047,121693.885803
2048,142116.127014
2049,124227.180481
2050,190309.391022
2051,116676.654816
2052,140442.775726
2053,148635.780334
2054,58294.921875
2055,162009.883881
2056,146478.145599
2057,99296.8292236
2058,204907.878876
2059,135381.084442
2060,192749.919891
2061,194941.989899
2062,124380.012512
2063,115093.513489
2064,126778.411865
2065,126313.755035
2066,190086.727142
2067,132407.752991
2068,133729.537964
2069,84055.2062988
2070,107434.047699
2071,70967.7848816
2072,149561.115265
2073,130059.394836
2074,186957.931519
2075,149538.890839
2076,124572.288513
2077,131803.329468
2078,120760.478973
2079,144932.52182
2080,117887.134552
2081,127545.944214
2082,94136.97052
2083,145001.346588
2084,110239.170074
2085,75573.1658936
2086,146190.132141
2087,124302.906036
2088,109857.494354
2089,74258.8882446
2090,126253.498077
2091,83390.4571533
2092,151350.410461
2093,138327.80838
2094,138784.290314
2095,149927.658081
2096,89971.4241028
2097,81035.7246399
2098,151784.496307
2099,21080.9669495
2100,58507.7629089
2101,122921.390533
2102,140753.242493
2103,95475.8338928
2104,169453.220367
2105,115080.535889
2106,32528.2478333
2107,218794.631958
2108,125924.213409
2109,101796.089172
2110,130415.344238
2111,168412.929535
2112,142131.694794
2113,101640.335083
2114,104520.915985
2115,164232.059479
2116,120749.103546
2117,156984.817505
2118,137123.474121
2119,114949.260712
2120,106251.060486
2121,79222.1832275
2122,94999.8512268
2123,104195.613861
2124,204361.560822
2125,132180.522919
2126,148383.495331
2127,204797.340393
2128,146087.757111
2129,98053.9321899
2130,135074.539185
2131,180887.176514
2132,136055.477142
2133,140103.95813
2134,140191.299438
2135,82368.76297
2136,39112.1330261
2137,96147.2206116
2138,113831.069946
2139,155462.524414
2140,142165.977478
2141,157340.450287
2142,112144.058228
2143,136610.183716
2144,104348.617554
2145,123350.933075
2146,191837.661743
2147,129428.909302
2148,162792.728424
2149,126135.398865
2150,235912.788391
2151,146360.916138
2152,162107.517242
2153,192187.904358
2154,101192.382812
2155,143284.240723
2156,279493.808746
2157,249498.638153
2158,242378.860474
2159,223286.136627
2160,191950.733185
2161,254114.933014
2162,351635.726929
2163,274074.523926
2164,241327.762604
2165,222218.647003
2166,158173.137665
2167,229193.496704
2168,168527.15683
2169,205674.770355
2170,233206.249237
2171,166306.770325
2172,130538.162231
2173,206653.54538
2174,237529.327393
2175,300228.702545
2176,292082.756042
2177,243137.012482
2178,235169.952393
2179,155964.59198
2180,247654.045105
2181,204644.508362
2182,227094.341278
2183,198272.125244
2184,134648.899078
2185,121251.720428
2186,173963.424683
2187,160663.814545
2188,166402.927399
2189,293975.254059
2190,63331.7146301
2191,63762.8288269
2192,67715.0497437
2193,97099.0219116
2194,89210.357666
2195,96380.1574707
2196,76111.2785339
2197,102985.954285
2198,182943.946838
2199,205458.782196
2200,154534.622192
2201,150768.489838
2202,215864.898682
2203,128636.310577
2204,160140.209198
2205,97426.235199
2206,141185.497284
2207,208564.445496
2208,257519.710541
2209,200891.025543
2210,131758.560181
2211,142532.997131
2212,126155.651093
2213,89957.8323364
2214,132165.275574
2215,97667.4804688
2216,154677.600861
2217,22477.2109985
2218,66500.6141663
2219,62708.7020874
2220,52461.3800049
2221,274940.986633
2222,249937.412262
2223,281579.017639
2224,238460.071564
2225,138998.126984
2226,198234.107971
2227,221809.734344
2228,266096.702576
2229,248411.186218
2230,149256.912231
2231,215412.685394
2232,204015.377045
2233,189743.412018
2234,254657.520294
2235,226985.515594
2236,263916.988373
2237,290092.224121
2238,243965.324402
2239,105966.033936
2240,169952.487946
2241,128836.986542
2242,113780.979156
2243,117576.911926
2244,78851.6387939
2245,86343.8148499
2246,144471.534729
2247,113487.071991
2248,137280.738831
2249,115174.865723
2250,130140.674591
2251,115933.78067
2252,198305.915833
2253,162968.803406
2254,189591.590881
2255,218701.808929
2256,199670.181274
2257,222629.024506
2258,186028.423309
2259,193802.062988
2260,175657.020569
2261,206495.235443
2262,223651.752472
2263,323903.583527
2264,315733.386993
2265,173973.323822
2266,260872.413635
2267,321161.766052
2268,350601.219177
2269,184612.674713
2270,204705.558777
2271,240489.284515
2272,227844.299316
2273,180282.531738
2274,207811.347961
2275,150663.139343
2276,161852.085114
2277,172221.33255
2278,174949.428558
2279,108312.778473
2280,104159.088135
2281,169942.72995
2282,187407.024384
2283,104229.213715
2284,94463.2453918
2285,153546.714783
2286,125719.596863
2287,312460.151672
2288,253615.180969
2289,316227.096558
2290,352005.916595
2291,299964.675903
2292,362925.853729
2293,365398.254395
2294,329719.291687
2295,377687.015533
2296,251700.580597
2297,295636.15036
2298,281994.312286
2299,314001.819611
2300,307264.713287
2301,275911.037445
2302,252882.335663
2303,258308.551788
2304,244248.638153
2305,180598.522186
2306,181829.914093
2307,197461.219788
2308,218321.517944
2309,267553.180695
2310,208042.884827
2311,217211.685181
2312,177746.284485
2313,171536.735535
2314,186813.556671
2315,183622.665405
2316,222183.166504
2317,205077.819824
2318,181060.359955
2319,198893.295288
2320,199134.380341
2321,264231.067657
2322,210117.427826
2323,196201.725006
2324,203099.967957
2325,212802.48642
2326,190248.657227
2327,220109.577179
2328,237467.617035
2329,206252.6474
2330,201413.360596
2331,309798.51532
2332,357137.367249
2333,318716.522217
2334,262043.346405
2335,273409.641266
2336,298858.142853
2337,183151.210785
2338,255709.888458
2339,239793.560028
2340,351997.627258
2341,195093.830109
2342,256109.653473
2343,235132.740021
2344,247835.121155
2345,244126.594543
2346,216020.534515
2347,194677.577972
2348,244156.345367
2349,175870.326996
2350,278202.636719
2351,239909.107208
2352,264729.652405
2353,249893.638611
2354,131134.693146
2355,152739.433289
2356,138015.136719
2357,208038.749695
2358,201877.006531
2359,137142.83371
2360,128628.997803
2361,146849.0448
2362,282411.964417
2363,136468.662262
2364,179733.036041
2365,234042.27829
2366,202323.036194
2367,226431.648254
2368,206162.837982
2369,212286.201477
2370,166814.491272
2371,152194.309235
2372,197270.523071
2373,284302.55127
2374,297121.612549
2375,239844.768524
2376,291258.693695
2377,332405.441284
2378,147139.133453
2379,228044.815063
2380,116119.651794
2381,180341.426849
2382,238428.714752
2383,230768.814087
2384,263266.635895
2385,188325.229645
2386,143107.688904
2387,133112.113953
2388,113991.329193
2389,134254.127502
2390,159366.950989
2391,131226.371765
2392,102799.240112
2393,198455.82962
2394,137763.866425
2395,211808.086395
2396,163471.096039
2397,223116.123199
2398,132474.700928
2399,35838.4742737
2400,19182.3196411
2401,105379.749298
2402,147769.397736
2403,139348.369598
2404,145457.172394
2405,159843.391418
2406,170248.062134
2407,127891.094208
2408,152411.388397
2409,115514.213562
2410,176190.139771
2411,120581.199646
2412,153294.441223
2413,127413.543701
2414,132535.84671
2415,126050.182343
2416,145682.498932
2417,141298.70224
2418,129703.041077
2419,109207.305908
2420,121247.306824
2421,139252.773285
2422,93188.3201599
2423,94047.3175049
2424,161919.906616
2425,245886.112213
2426,151317.092896
2427,105693.592072
2428,204404.666901
2429,114187.511444
2430,146765.506744
2431,106350.498199
2432,133918.041229
2433,144395.278931
2434,133582.847595
2435,155300.048828
2436,84793.9033508
2437,71437.4732971
2438,105212.520599
2439,105462.593079
2440,142896.259308
2441,103990.074158
2442,102774.204254
2443,134681.854248
2444,130544.754028
2445,72354.4006348
2446,115065.341949
2447,208890.655518
2448,146182.449341
2449,120649.124146
2450,177316.749573
2451,113832.984924
2452,227149.120331
2453,86845.741272
2454,114929.409027
2455,140492.351532
2456,130724.773407
2457,130220.558167
2458,125044.914246
2459,100109.680176
2460,162836.315155
2461,122989.044189
2462,132990.642548
2463,141848.991394
2464,181669.792175
2465,147597.381592
2466,93546.2265015
2467,156848.205566
2468,92438.5452271
2469,92421.2036133
2470,202998.241425
2471,227195.175171
2472,191647.361755
2473,123954.463959
2474,70597.2633362
2475,242171.75293
2476,122590.328217
2477,106403.182983
2478,161883.468628
2479,92169.1818237
2480,132337.863922
2481,119024.765015
2482,113554.599762
2483,101070.350647
2484,138823.493958
2485,112871.585846
2486,142511.131287
2487,186148.914337
2488,180720.680237
2489,173730.510712
2490,126338.439941
2491,96356.7657471
2492,196454.853058
2493,151840.732574
2494,164943.756104
2495,81783.6036682
2496,244087.848663
2497,168903.659821
2498,105410.812378
2499,75974.2927551
2500,115111.461639
2501,135882.171631
2502,149709.331512
2503,83969.127655
2504,183811.084747
2505,243855.026245
2506,258091.281891
2507,281266.906738
2508,258031.837463
2509,229158.145905
2510,234584.438324
2511,201220.695496
2512,218188.106537
2513,241036.4151
2514,292199.245453
2515,143011.6539
2516,185406.608582
2517,144890.907288
2518,150769.702911
2519,226934.337616
2520,228810.020447
2521,204505.10025
2522,243168.510437
2523,122638.198853
2524,125877.967834
2525,128797.054291
2526,121568.351746
2527,112477.466583
2528,121545.829773
2529,134383.00705
2530,116239.002228
2531,259833.515167
2532,239250.953674
2533,220585.037231
2534,243325.592041
2535,292412.281036
2536,253110.412598
2537,253438.766479
2538,194395.954132
2539,216605.495453
2540,183067.245483
2541,201993.07251
2542,159635.76889
2543,123238.071442
2544,114876.743317
2545,145542.27829
2546,155085.014343
2547,155684.585571
2548,167380.027771
2549,165976.829529
2550,596505.821228
2551,135758.197784
2552,133979.484558
2553,56903.5720825
2554,83707.0922852
2555,134312.149048
2556,86327.2972107
2557,109514.644623
2558,169165.82489
2559,117874.019623
2560,165592.166901
2561,160982.376099
2562,139843.776703
2563,146856.731415
2564,206855.182648
2565,152520.48111
2566,123838.378906
2567,130914.901733
2568,194356.609344
2569,211235.858917
2570,131658.985138
2571,157406.196594
2572,198573.818207
2573,218406.959534
2574,293721.614838
2575,141863.838196
2576,130623.916626
2577,166262.046814
2578,85507.9879761
2579,27260.5667114
2580,101809.326172
2581,116464.08844
2582,137912.185669
2583,271689.632416
2584,188205.760956
2585,190906.005859
2586,239151.073456
2587,231811.717987
2588,151071.052551
2589,161118.991852
2590,225940.055847
2591,236685.535431
2592,225584.728241
2593,254220.26062
2594,211095.386505
2595,230601.470947
2596,306465.034485
2597,189186.992645
2598,279223.9151
2599,306885.574341
2600,159237.010956
2601,159011.142731
2602,50919.216156
2603,66416.0232544
2604,52873.6000061
2605,47268.8560486
2606,142385.894775
2607,238798.89679
2608,217212.779999
2609,170858.383179
2610,100274.757385
2611,131045.711517
2612,161969.863892
2613,143531.677246
2614,128295.589447
2615,190711.330414
2616,173114.261627
2617,186126.88446
2618,209076.396942
2619,225344.467163
2620,209075.256348
2621,188330.913544
2622,203144.424438
2623,243472.682953
2624,282773.586273
2625,253261.154175
2626,195508.975983
2627,192717.525482
2628,375714.035034
2629,390353.626251
2630,321592.689514
2631,375336.24649
2632,343061.805725
2633,281724.811554
2634,340198.143005
2635,165720.70694
2636,211358.810425
2637,191081.356049
2638,254215.087891
2639,208326.210022
2640,175249.908447
2641,97680.4008484
2642,195437.763214
2643,113115.146637
2644,121881.526947
2645,100426.345825
2646,93985.7292175
2647,109229.255676
2648,165823.757172
2649,160528.217316
2650,155854.77066
2651,138621.524811
2652,342176.876068
2653,258421.806335
2654,229709.159851
2655,335903.804779
2656,296899.101257
2657,304535.377502
2658,273483.062744
2659,290776.58844
2660,303942.066193
2661,315923.39325
2662,319040.374756
2663,283930.225372
2664,262128.295898
2665,328463.279724
2666,269155.090332
2667,167691.204071
2668,186861.618042
2669,185340.171814
2670,285590.621948
2671,203606.571198
2672,211082.03125
2673,222952.796936
2674,231427.341461
2675,178977.085114
2676,209513.484955
2677,215281.658173
2678,274785.232544
2679,279695.148468
2680,288678.756714
2681,355980.15976
2682,315130.680084
2683,424458.557129
2684,302356.47583
2685,335570.781708
2686,237480.136871
2687,272924.236298
2688,220287.647247
2689,220653.530121
2690,344223.880768
2691,188059.337616
2692,132816.711426
2693,206684.944153
2694,116970.962524
2695,213637.85553
2696,204123.958588
2697,195358.203888
2698,226118.927002
2699,183956.676483
2700,156486.312866
2701,144855.789185
2702,103619.068146
2703,140965.770721
2704,157238.063812
2705,81092.4186707
2706,86052.4635315
2707,124191.497803
2708,115195.476532
2709,100923.465729
2710,120099.697113
2711,293321.144104
2712,344467.17453
2713,170521.999359
2714,153179.534912
2715,163276.721954
2716,151944.793701
2717,191486.724854
2718,228697.868347
2719,145010.650635
2720,206752.765656
2721,126082.164764
2722,156879.505157
2723,161573.39859
2724,91807.1937561
2725,134391.674042
2726,118130.516052
2727,182235.572815
2728,190332.702637
2729,140954.429626
2730,145942.661285
2731,146231.151581
2732,123524.940491
2733,184345.863342
2734,157516.311646
2735,137444.68689
2736,147928.722382
2737,120488.826752
2738,131208.522797
2739,162026.103973
2740,154545.681
2741,113004.207611
2742,150293.994904
2743,142044.807434
2744,166778.820038
2745,159102.973938
2746,130350.486755
2747,172975.608826
2748,109432.735443
2749,134826.629639
2750,123122.631073
2751,136114.959717
2752,239232.898712
2753,186157.37915
2754,247995.685577
2755,139734.81369
2756,60609.3711853
2757,39900.3181458
2758,71596.282959
2759,174995.15152
2760,113184.429169
2761,142356.384277
2762,139842.327118
2763,232354.351044
2764,196778.678894
2765,305267.63916
2766,118662.727356
2767,59512.5656128
2768,103897.422791
2769,126443.481445
2770,170103.366852
2771,100084.861755
2772,89874.5117188
2773,153344.932556
2774,154231.830597
2775,114410.190582
2776,163236.602783
2777,170105.869293
2778,150865.314484
2779,113139.827728
2780,121687.877655
2781,98845.5848694
2782,80973.2475281
2783,81522.2625732
2784,115578.937531
2785,128804.431915
2786,49264.2555237
2787,125383.960724
2788,46554.7142029
2789,189907.001495
2790,102134.246826
2791,109528.404236
2792,34642.9786682
2793,178760.71167
2794,72622.4403381
2795,120076.335907
2796,94046.6117859
2797,208589.183807
2798,131043.521881
2799,108611.57608
2800,66899.1203308
2801,120038.543701
2802,121029.098511
2803,149554.294586
2804,159050.895691
2805,112562.927246
2806,81023.1552124
2807,189952.68631
2808,156442.642212
2809,130563.217163
2810,132633.277893
2811,171451.747894
2812,162889.324188
2813,145150.814056
2814,143728.13797
2815,96214.2448425
2816,252680.927277
2817,165271.91925
2818,101714.172363
2819,195284.191132
2820,130976.634979
2821,115819.580078
2822,207073.642731
2823,315878.383636
2824,173661.628723
2825,162149.524689
2826,129383.125305
2827,136674.160004
2828,241088.108063
2829,238287.815094
2830,229789.283752
2831,203794.574738
2832,244780.872345
2833,278770.957947
2834,220537.010193
2835,222533.828735
2836,203692.646027
2837,191495.044708
2838,137813.38501
2839,152254.707336
2840,215978.370667
2841,218772.151947
2842,240751.552582
2843,162668.91098
2844,190098.552704
2845,114989.887238
2846,223538.574219
2847,216565.620422
2848,248837.974548
2849,213273.4375
2850,302173.217773
2851,217401.683807
2852,260287.036896
2853,243568.008423
2854,159818.675995
2855,222766.368866
2856,209822.818756
2857,204548.530579
2858,224747.650146
2859,108292.65213
2860,138460.31189
2861,147870.006561
2862,217405.414581
2863,145860.221863
2864,249350.711823
2865,138203.136444
2866,186510.471344
2867,74421.4744568
2868,127002.670288
2869,85361.3548279
2870,144334.037781
2871,78535.9725952
2872,8376.14822388
2873,91953.1822205
2874,150921.93222
2875,126387.889862
2876,182984.783173
2877,146603.916168
2878,164821.868896
2879,135856.758118
2880,99915.019989
2881,151210.105896
2882,157139.087677
2883,192496.71936
2884,203673.923492
2885,173749.591827
2886,220331.951141
2887,114285.488129
2888,158648.975372
2889,42557.9948425
2890,64768.9170837
2891,149468.864441
2892,20270.4811096
2893,89781.703949
2894,35529.1061401
2895,280975.040436
2896,271540.412903
2897,218459.037781
2898,161547.218323
2899,230598.552704
2900,162474.056244
2901,227929.111481
2902,210028.91922
2903,308877.944946
2904,318305.545807
2905,42108.1199646
2906,244211.967468
2907,101386.894226
2908,123390.491486
2909,146507.05719
2910,41604.6600342
2911,57317.0967102
2912,154751.964569
2913,57131.8969727
2914,40391.7922974
2915,48921.043396
2916,61552.7458191
2917,178853.183746
2918,98356.0905457
2919,257882.911682
